time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current,mpc_best_cost
245.0,59.625899809045364,-6.778668594360352,0.38238371851126823,31.81916012860838,31.69224739074707,0.06910374922195217,0.030483559734182375,0.044771078239925544,2.946988302158606,3.016092051380558,0.36798798907146385,0.3984715488056462,31.774389050368455,31.81916012860838,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",2.999425423947229,0.37687525219228973,31.81916012860838,2.982100910501786,0.38254030538576184,31.813524384179992,2.977551351121458,0.3755796515714994,31.8071696166011,2.946988302158606,0.36842719788467654,31.800630083113298,2.978612535793033,0.38342745705017717,31.79878829436314,2.9881022282258893,0.38342729840534095,31.798635062054704,2.9504027323224244,0.36798798907146385,31.799380539503254,2.9807365733796276,0.37456551470090793,31.80314105899603,2.980611590227592,0.38564182884124415,31.80366722776447,2.973484380743381,0.37647973683443653,31.804218774367456,2.9805227607092726,0.3855841545544948,31.807041401352844,3.016092051380558,0.38560623176009573,31.811918435218388,2.9808255405195094,0.3791052391519406,31.809059719736094,2.9883903275228367,0.3984715488056462,31.802416083644907,3.012594685334539,0.39642140762978634,31.797999385635407,2.972758865237026,0.3865299154609737,31.78923468776,2.9943594534242064,0.3890395746995659,31.78159434635858,2.9518403600903587,0.3784665944809458,31.774389050368455,2.9710939443348674,0.3879997056950559,31.774649053560598,2.9994057920711596,0.3931107997787474,31.779114517946752,1.0,0.3586497240150739,mpc,MPC,-6.778668594360352,186.73196243234952
250.0,59.72936532028729,-6.778668594360352,0.3861564433957296,31.8234725924756,31.69224739074707,0.06960135781643517,0.03109675045291138,0.04509439944678917,2.9518177552371805,3.0214191130536157,0.37146648841480445,0.40256323886771583,31.77837819302881,31.8234725924756,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.004500763799222,0.3805381138035153,31.8234725924756,2.9873373039344076,0.3863207097721553,31.81781197354192,2.9825879086179894,0.37921563193466157,31.811422046975043,2.9518177552371805,0.3719148071967479,31.804854372747272,2.9838740625922733,0.3872262685591766,31.80300441668106,2.9933645170475796,0.38722610656661016,31.802860671596875,2.9552198358363237,0.37146648841480445,31.803596283000214,2.985744296266019,0.3781804555801514,31.807341513102912,2.9859367292882313,0.3894865942369616,31.80787337749327,2.9785464287861623,0.38013439022577983,31.808453491229706,2.9858462409612474,0.38942772325516084,31.811283492422604,3.0214191130536157,0.38945026024061263,31.816122836359543,2.9859633902140463,0.3828143668598991,31.813192373993044,2.992992945278946,0.40256323886771583,31.806493865364914,3.018009539813318,0.4004707337041996,31.802038859800007,2.978108786169507,0.39039310930133014,31.793255131217997,2.9997574239031795,0.39293638540679143,31.785606955157814,2.9569576748073754,0.3821624657196449,31.77837819302881,2.97646026387446,0.39187503408508356,31.77859175324045,3.004920340806213,0.3970917190541704,31.783020127893415,1.0,0.3714965431355375,mpc,MPC,-6.778668594360352,183.55068430877716
255.0,59.83026689309614,-6.778668594360352,0.38992931971436523,31.82770783785984,31.69224739074707,0.07009902563596926,0.03171001883074526,0.04540853893817243,2.9566471984696725,3.0267462241056418,0.3749451061032763,0.40665512493402156,31.782299298921668,31.82770783785984,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0095761223638133,0.3842011138482843,31.82770783785984,2.9925737342912235,0.39010126636544834,31.822023012779177,2.987624479543784,0.3828517476028286,31.81559897797284,2.9566471984696725,0.3754025357968478,31.80900415153402,2.989135629060858,0.39102523440751885,31.807146576890386,2.9986268459947443,0.3910250690673161,31.807012332040372,2.9600369283362955,0.3749451061032763,31.807738136460873,2.9907520294325334,0.3817955293955184,31.811467956724613,2.9912619159978475,0.3933315197081022,31.812004825712155,2.983608492946957,0.38378918100244735,31.812612350730177,2.991169768694273,0.393271451902685,31.815449063646017,3.0267462241056418,0.39329444878769526,31.820251131425167,2.991101265005311,0.3865236382606551,31.81725030172127,2.9969612839053252,0.40665512493402156,31.81049837263167,3.0219392623296786,0.4045202497099481,31.806006534049835,2.9834587573434335,0.3942564654183703,31.797205089369378,3.0051554967410787,0.39683336513511114,31.7895502307462,2.9620750108354845,0.3858584788440264,31.782299298921668,2.98182668065048,0.3957505286317498,31.782467862464472,3.0099897670476987,0.40107281857588345,31.786860099491538,1.0,0.38434191534518947,mpc,MPC,-6.778668594360352,180.39599170434113
260.0,59.92965959943183,-6.778668594360352,0.3937023475670527,31.83186730185566,31.69224739074707,0.07059675271137511,0.032323364932187515,0.045713807349237356,2.961476661289841,3.032073414001216,0.3784238422106388,0.4107472071428263,31.786153494506422,31.83186730185566,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0146515290846527,0.38786425241715594,31.83186730185566,2.997810231037208,0.3938819752675354,31.826158910485873,2.992661093344289,0.3864879986635498,31.819701768844894,2.961476661289841,0.37889038375949724,31.81308072651012,2.994397264667283,0.3948243546983433,31.81121604401967,3.0038892445335375,0.39482418601075436,31.811091298010005,2.964854039254297,0.3784238422106388,31.811807357312837,2.9957598023209444,0.38541073623227556,31.815521670323008,2.996587179831289,0.39717660536260435,31.816062898542246,2.9886706026744996,0.3874441092536119,31.816696738327188,2.99649337338307,0.39711534060527587,31.819539547215857,3.032073414001216,0.397138797509349,31.824304766746216,2.9962391943470092,0.3902330534477889,31.82123492630225,3.000929702850628,0.4107472071428263,31.814430984302064,3.0258690606950056,0.40856995577945804,31.80990372592786,2.988808808237521,0.3981199839204886,31.801085812585544,3.010250517012193,0.4007305139984493,31.79342535915144,2.9671923976334673,0.3895546339453124,31.786153494506422,2.987193217226104,0.39962618944592865,31.786278457564446,3.0138522660077616,0.4050540984665417,31.790635481226666,1.0,0.3971858401017716,mpc,MPC,-6.778668594360352,177.27016676718642
265.0,60.024232778632054,-6.778668594360352,0.39747552705320194,31.835952391660776,31.69224739074707,0.07068644778739053,0.03293678882152762,0.04601050210936819,2.9663061682637135,3.036992616051104,0.3819026968102734,0.414839485631801,31.789941889551407,31.835952391660776,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0197270085377994,0.3915275296002308,31.835952391660776,3.0030468187695853,0.3976628365798161,31.83022104708496,2.9976977745972655,0.39012438520393716,31.823731753725294,2.9663061682637135,0.3823783511588334,31.817085382852607,2.9996589940122544,0.3986236295343077,31.815214067679058,3.0091517372623686,0.39862345749973765,31.815098805790065,2.9696711931545687,0.3819026968102734,31.815805184395646,3.0007676395053577,0.3890260761752684,31.819503914288,3.00148845727148,0.4010218513079029,31.820048899465377,2.9937327825498175,0.3910991750679993,31.820708013608385,3.0014189143851246,0.40095938947062343,31.82355634648421,3.036992616051104,0.4009833065130632,31.828285158098854,3.001377202825158,0.39394261251442353,31.825147640704998,3.0048982209350443,0.414839485631801,31.818293050611864,3.029798953716745,0.4126198520445933,31.813731727364857,2.9933357040251622,0.4019836649156008,31.804898529035043,3.0140313958782023,0.404627832110242,31.797233507285867,2.9723098597922966,0.3932509311143168,31.789941889551407,2.9911064875752285,0.4035020166380353,31.79002459982909,3.0177148495237676,0.4090355588483166,31.794347307323644,1.0,0.4304328811624929,mpc,MPC,-6.778668594360352,174.173319917173
270.0,60.11170552910356,-6.778668594360352,0.40124885827176404,31.83996448542057,31.69224739074707,0.06958868105500038,0.03355029056284625,0.04629890814378257,2.971135739897007,3.0407244209520075,0.38538166997518997,0.4189319605380362,31.793665577276787,31.83996448542057,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.024802581239139,0.3951909454871597,31.83996448542057,3.007684292086723,0.40144385040320485,31.834210775540644,3.0027345438202104,0.3937609073106731,31.827690242119978,2.971135739897007,0.38586643806861626,31.821019384149746,3.0039152211188482,0.4024230590175966,31.81914187819381,3.013408800988562,0.40242288363660444,31.819036073416775,2.9744884105410523,0.38538166997518997,31.819732838082356,3.005775561499634,0.3926415493089289,31.823415929133382,3.0052180268521345,0.40486725765093867,31.823964109639512,2.998795053093644,0.394754378533897,31.824647510777037,3.0051473213491184,0.4048035986059092,31.827500836641363,3.0407244209520075,0.40482797590582137,31.832193691526037,3.006515310965505,0.3976523155532339,31.828989808330334,3.0088668538760226,0.4189319605380362,31.822085893912053,3.033728957099759,0.4166699386366661,31.817491805224225,2.9970824140530294,0.40584750851115287,31.808644445034126,3.0178123639551817,0.4085253195834461,31.800975823159245,2.977427417842559,0.3969473704414519,31.793665577276787,2.9948647045773025,0.40737801031803406,31.79370733562316,3.0215775332961146,0.4130171998429037,31.797996597861268,1.0,0.5230545299676219,mpc,MPC,-6.778668594360352,171.10632257828766
275.0,60.19623510031633,-6.778668594360352,0.40502234132123993,31.843904933032377,31.69224739074707,0.06849090706298622,0.0341638702200206,0.04657929852966447,2.9759653933086065,3.0444563003715928,0.38886076177803336,0.42302463199805396,31.797325634502712,31.843904933032377,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.029878264317859,0.39885450016715224,31.843904933032377,3.0113518625630986,0.4052250168381398,31.838129422043224,3.0077714181438333,0.39739756507001855,31.831578519387165,2.9759653933086065,0.38935464456223556,31.824883972679977,3.0076002949790768,0.4062226432499302,31.823000686751158,3.01709464051741,0.4062224645232272,31.82290430078068,2.9793057085308745,0.38886076177803336,31.82359152040635,3.0107835854308647,0.396257155717283,31.827258935696467,3.0089476692577537,0.4087128244981674,31.827809788216705,3.0038574314399016,0.3984097197391622,31.82851653913361,3.008875801022619,0.40864796811781606,31.831374365375382,3.0444563003715928,0.40867280579411125,31.836031724125505,3.0110882119687177,0.4013621626564555,31.83276276381781,3.0128356148029227,0.42302463199805396,31.82581080937763,3.037659083960965,0.4207202156864483,31.8211852018362,3.000829198599277,0.40971151481412993,31.812324745400183,3.0215934343465545,0.41242297653054777,31.804653436099052,2.9822778363436395,0.4006439520167356,31.797325634502712,2.9986230199735617,0.4112541705954459,31.797327696507704,3.0254403304371924,0.4169990215715308,31.80158435888563,1.0,0.6156780600630882,mpc,MPC,-6.778668594360352,168.07173694402152
280.0,60.27619398876578,-6.778668594360352,0.4087959762996881,31.8477750569127,31.69224739074707,0.06739312579870038,0.034777527856729384,0.04688835755110077,2.9807951427923327,3.048188268591033,0.3923399722910897,0.4271175001478191,31.800886699361598,31.8477750569127,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0339089728094155,0.4025181937289852,31.8477750569127,3.015019512659532,0.409006335984592,31.84197828666803,3.012379132994101,0.4010343585678209,31.835397847209606,2.9807951427923327,0.39284297071271734,31.828680369697032,3.011285450334117,0.4100223823325721,31.826791685558703,3.0207805619855224,0.4100222002610207,31.82670466973855,2.9841231014161096,0.3923399722910897,31.827382415193867,3.015791725601139,0.3998728954839575,31.831034135341397,3.0126773987789988,0.412558551955569,31.83158717266253,3.0080628343275313,0.4020651987712301,31.832316383551497,3.0126043676960936,0.4124924981125381,31.835178253512748,3.048188268591033,0.41251779628393465,31.839800584806476,3.014686849651833,0.4050721539158934,31.836467813818253,3.0168045146862896,0.4271175001478191,31.829469065690613,3.0415893452586173,0.4247706833241813,31.824813135520998,3.0045760719581134,0.41357568393106453,31.815940593806452,3.0253746179970427,0.4163208030635708,31.808267456977013,2.9858614226154274,0.404340675929798,31.8009231218023,3.002381444711867,0.41513049757935605,31.800886699361598,3.029303251900666,0.4209810241549661,31.80511158252272,1.0,0.7083034730618625,mpc,MPC,-6.778668594360352,165.06958960951934
285.0,60.352491589256964,-6.778668594360352,0.41256976330473316,31.851576152730182,31.69224739074707,0.0662953372498194,0.03539126353645755,0.047190806225440696,2.985625000285523,3.0519203375353423,0.39581930158629275,0.4312105651227503,31.80438534650474,31.851576152730182,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0374643555935235,0.40618202626101085,31.851576152730182,3.0186872543031864,0.4127878079420746,31.845758644009955,3.015906861828328,0.40467128788952145,31.839149464058213,2.985625000285523,0.39633141659273063,31.832409775719675,3.0149706991139404,0.41382227636633795,31.830516048013067,3.024466577320655,0.4138220909509501,31.83043834423439,2.9889406011323607,0.39581930158629275,31.831106688202418,3.0193520872413826,0.4034887686921875,31.834742710166108,3.0164072273501787,0.4164044401286561,31.83529747907614,3.0116083168707175,0.4057208157171217,31.83604830494607,3.0163330333036655,0.41633718869579,31.838913795640508,3.0519203375353423,0.41636294748081704,31.84350157501708,3.0182855705419724,0.4087822894229303,31.84010623773445,3.0207735626959296,0.4312105651227503,31.83306190569873,3.045519750150375,0.42882134167958685,31.828376801100827,3.008323046067365,0.4174400159680455,31.819493133136906,3.0291559240507366,0.4202187992940852,31.81181897844079,2.989445089092882,0.40803754226988836,31.804459083659076,3.0061399879393567,0.4190069913784215,31.80438534650474,3.0331663068395445,0.42496320771352575,31.808579247090634,1.0,0.800930770556362,mpc,MPC,-6.778668594360352,162.0999076447897
290.0,60.42873865278356,-6.778668594360352,0.41634370243357405,31.855309490106855,31.69224739074707,0.06519754140433776,0.036005077322501244,0.04748486428397669,2.990454975759882,3.0556525171642197,0.39929874973523005,0.4353038270577313,31.807824625822878,31.855309490106855,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0410198272777427,0.40984599785116527,31.855309490106855,3.0223550974557654,0.4165694328096511,31.849471743794993,3.0194346755969863,0.40830835312016317,31.84283458564682,2.990454975759882,0.39981998227459375,31.836073370824774,3.018656051283021,0.4176223254516032,31.83417492887744,3.0281526964851047,0.41762213669353904,31.83410647042907,2.993758217649615,0.39929874973523005,31.83476548726513,3.0228597807903075,0.40710477542482354,31.83838582321267,3.0201371649401003,0.4202504891224828,31.838941902510225,3.0151538861915634,0.40937657066345173,31.83971354073637,3.020061807813968,0.42018203997281656,31.842582260710373,3.0556525171642197,0.420208259489817,31.847135969444388,3.021884384593279,0.41249256926853534,31.843679288432263,3.0247427664995796,0.4353038270577313,31.836590547051134,3.0494503062919693,0.4328721908818772,31.831877370400534,3.0120701308993243,0.4213045110307258,31.82298348584016,3.032937360149765,0.4241169653332153,31.8153090751497,2.993028845735404,0.41173455112588137,31.807934548628417,3.0098986573011195,0.4228836521008783,31.807824625822878,3.037029502904851,0.4289455723670819,31.81198831721183,1.0,0.893559954118853,mpc,MPC,-6.778668594360352,159.16271860430174
